HR,Time,Speed,Cadence,Lat,Lon,Alt,Distance
156,2008-07-14T13:19:25.000Z,3.025000095,,39.53885548,-106.0427244,2812.399902,9006.820313
157,2008-07-14T13:19:30.000Z,2.904000044,,39.53872413,-106.0427229,2812,9021.339844
162,2008-07-14T13:19:34.000Z,3.058000088,,39.53861576,-106.0427486,2811.600098,9033.570313
168,2008-07-14T13:19:36.000Z,2.953999996,,39.53856278,-106.0427543,2811.600098,9039.480469
174,2008-07-14T13:19:37.000Z,3.236000061,,39.53853386,-106.0427582,2811.600098,9042.719727
168,2008-07-14T13:19:38.000Z,3.275000095,,39.53850553,-106.0427644,2812,9045.990234
159,2008-07-14T13:19:42.000Z,3.13499999,,39.53839347,-106.0427918,2812,9058.530273
157,2008-07-14T13:19:48.000Z,3.15899992,,39.53822348,-106.0428067,2813.399902,9077.490234
157,2008-07-14T13:19:53.000Z,3.055000067,,39.53808635,-106.0427902,2812,9092.759766
157,2008-07-14T13:19:58.000Z,3.115999937,,39.5379473,-106.0427763,2814,9108.339844
157,2008-07-14T13:20:04.000Z,3.078000069,,39.53778075,-106.0427944,2815.399902,9126.80957
158,2008-07-14T13:20:11.000Z,3.023999929,,39.53759199,-106.0428191,2815.399902,9147.969727
158,2008-07-14T13:20:16.000Z,2.835000038,,39.53746584,-106.0428517,2814.800049,9162.150391
158,2008-07-14T13:20:23.000Z,2.872999907,,39.53728538,-106.0428685,2815.800049,9182.259766
158,2008-07-14T13:20:29.000Z,2.96600008,,39.53712747,-106.0428944,2815.800049,9200.05957
158,2008-07-14T13:20:35.000Z,2.941999912,,39.53697165,-106.0429421,2815.399902,9217.709961
158,2008-07-14T13:20:41.000Z,2.887000084,,39.53681909,-106.0429848,2816.399902,9235.040039
158,2008-07-14T13:20:46.000Z,2.903000116,,39.53669228,-106.0430223,2817.199951,9249.549805
158,2008-07-14T13:20:53.000Z,2.973999977,,39.53650729,-106.0430664,2817.800049,9270.370117
158,2008-07-14T13:20:59.000Z,3.145999908,,39.53634015,-106.0431073,2818.800049,9289.25
159,2008-07-14T13:21:04.000Z,3.010999918,,39.53620906,-106.0431482,2818.199951,9304.30957
159,2008-07-14T13:21:09.000Z,2.897000074,,39.5360804,-106.0431824,2816.800049,9318.790039
159,2008-07-14T13:21:14.000Z,3.055999994,,39.53594486,-106.0432155,2816.399902,9334.070313
159,2008-07-14T13:21:19.000Z,3.193000078,,39.53580639,-106.0432596,2817.800049,9350.040039
158,2008-07-14T13:21:26.000Z,3.068000078,,39.53561604,-106.0433098,2819.199951,9371.509766
158,2008-07-14T13:21:32.000Z,3.020999908,,39.53545486,-106.0433435,2819.600098,9389.639648
159,2008-07-14T13:21:38.000Z,3.062000036,,39.535292,-106.0433817,2821.600098,9408.009766
158,2008-07-14T13:21:45.000Z,2.808000088,,39.53511899,-106.0434311,2819.199951,9427.669922
157,2008-07-14T13:21:53.000Z,2.930999994,,39.53491397,-106.0434943,2818.199951,9451.120117
157,2008-07-14T13:21:58.000Z,2.862999916,,39.53478774,-106.0435316,2819.600098,9465.429688
156,2008-07-14T13:22:04.000Z,2.971999884,,39.53463108,-106.0435766,2822,9483.269531
157,2008-07-14T13:22:10.000Z,2.986999989,,39.53447476,-106.0436246,2822,9501.19043
157,2008-07-14T13:22:16.000Z,2.967999935,,39.53431718,-106.0436683,2822.600098,9519
157,2008-07-14T13:22:21.000Z,3.128000021,,39.53417947,-106.043708,2820.600098,9534.639648
157,2008-07-14T13:22:28.000Z,3.204999924,,39.5339809,-106.0437512,2825.399902,9557.070313
157,2008-07-14T13:22:33.000Z,3.056999922,,39.53384436,-106.0437795,2829.800049,9572.360352
157,2008-07-14T13:22:39.000Z,2.575000048,,39.53370639,-106.0438071,2832.600098,9587.799805
156,2008-07-14T13:22:43.000Z,2.950000048,,39.53360246,-106.0438288,2832.600098,9599.610352
156,2008-07-14T13:22:48.000Z,3.012000084,,39.53346776,-106.0438589,2832.199951,9614.669922
156,2008-07-14T13:22:54.000Z,3.200999975,,39.53329467,-106.04386,2835.600098,9633.870117
156,2008-07-14T13:22:59.000Z,3.09100008,,39.53316718,-106.0439298,2834.600098,9649.330078
155,2008-07-14T13:23:01.000Z,2.974999905,,39.53311446,-106.0439499,2835,9655.280273
155,2008-07-14T13:23:01.000Z,2.974999905,,39.53311446,-106.0439499,2835,9655.280273
155,2008-07-14T13:23:07.000Z,2.868999958,,39.53296459,-106.0440024,2833.600098,9672.490234
155,2008-07-14T13:23:12.000Z,2.921000004,,39.5328361,-106.0440417,2830.800049,9687.089844
156,2008-07-14T13:23:19.000Z,2.880000114,,39.53266117,-106.0441071,2828.399902,9707.25
157,2008-07-14T13:23:26.000Z,2.963999987,,39.53248196,-106.0441769,2826,9728
157,2008-07-14T13:23:31.000Z,3.247999907,,39.53234048,-106.0442229,2826.399902,9744.240234
158,2008-07-14T13:23:38.000Z,3.023000002,,39.5321539,-106.0442759,2826,9765.400391
158,2008-07-14T13:23:43.000Z,2.97300005,,39.532028,-106.0443339,2827.399902,9780.259766
159,2008-07-14T13:23:49.000Z,3.017999887,,39.53186656,-106.0443638,2830.800049,9798.370117
159,2008-07-14T13:23:56.000Z,3.092000008,,39.5316768,-106.0444246,2831.800049,9820.009766
159,2008-07-14T13:24:00.000Z,3.058000088,,39.53157026,-106.0444634,2831.800049,9832.240234
159,2008-07-14T13:24:08.000Z,3.094000101,,39.53135275,-106.044528,2832.600098,9857
159,2008-07-14T13:24:16.000Z,3.135999918,,39.53113189,-106.0445913,2834.199951,9882.089844
159,2008-07-14T13:24:22.000Z,2.980000019,,39.5309754,-106.0446359,2831.199951,9899.969727
159,2008-07-14T13:24:28.000Z,3.003999949,,39.5308169,-106.044685,2831.199951,9917.990234
159,2008-07-14T13:24:33.000Z,2.888999939,,39.53068974,-106.0447238,2832.600098,9932.44043
159,2008-07-14T13:24:39.000Z,2.994999886,,39.53053468,-106.0447826,2832.199951,9950.410156
159,2008-07-14T13:24:45.000Z,2.921000004,,39.5303797,-106.0448204,2830.800049,9967.929688
159,2008-07-14T13:24:50.000Z,3.082999945,,39.53024584,-106.0448691,2833.199951,9983.349609
159,2008-07-14T13:24:57.000Z,2.95600009,,39.53006445,-106.0449212,2831.199951,10004.04004
159,2008-07-14T13:25:02.000Z,3.101000071,,39.52992464,-106.044939,2832.199951,10019.5498
159,2008-07-14T13:25:08.000Z,2.98300004,,39.52976966,-106.0449876,2832.199951,10037.44043
159,2008-07-14T13:25:15.000Z,3.028000116,,39.52958526,-106.0450559,2830.800049,10058.63965
159,2008-07-14T13:25:21.000Z,3.125999928,,39.52942626,-106.045129,2830.199951,10077.38965
159,2008-07-14T13:25:26.000Z,2.944000006,,39.52929919,-106.0451705,2829.800049,10092.11035
160,2008-07-14T13:25:31.000Z,3.118000031,,39.5291603,-106.0452068,2830.199951,10107.7002
159,2008-07-14T13:25:37.000Z,3.286999941,,39.52898436,-106.045242,2829.800049,10127.41992
159,2008-07-14T13:25:42.000Z,2.842000008,,39.52885847,-106.0452762,2830.199951,10141.62988
160,2008-07-14T13:25:48.000Z,3.117000103,,39.5286941,-106.0453232,2833.199951,10160.33984
160,2008-07-14T13:25:53.000Z,3.21600008,,39.52855236,-106.0453611,2834.600098,10176.41992
159,2008-07-14T13:25:59.000Z,3.119999886,,39.52838765,-106.0454005,2837.399902,10195.12988
160,2008-07-14T13:26:04.000Z,3.104000092,,39.52824567,-106.0454068,2840.399902,10210.65039
160,2008-07-14T13:26:05.000Z,2.798000097,,39.52821977,-106.0454067,2839.399902,10213.4502
159,2008-07-14T13:26:12.000Z,2.944999933,,39.52803645,-106.045445,2836.600098,10234.05957
159,2008-07-14T13:26:18.000Z,3.032999992,,39.52787435,-106.0454811,2836.600098,10252.25977
159,2008-07-14T13:26:25.000Z,2.98300004,,39.52769606,-106.0455578,2832.600098,10273.13965
158,2008-07-14T13:26:31.000Z,3.09800005,,39.52754687,-106.0456512,2831.800049,10291.73047
158,2008-07-14T13:26:37.000Z,2.99000001,,39.52740437,-106.0457475,2831.199951,10309.66992
159,2008-07-14T13:26:42.000Z,2.986000061,,39.52727018,-106.0457455,2832.199951,10324.59961
160,2008-07-14T13:26:48.000Z,3.138999939,,39.52710397,-106.0457015,2835,10343.44043
160,2008-07-14T13:26:54.000Z,3.029999971,,39.52694236,-106.0456672,2836.600098,10361.62012
160,2008-07-14T13:27:00.000Z,3.342000008,,39.52676718,-106.0456119,2840.399902,10381.66992
160,2008-07-14T13:27:05.000Z,3.144000053,,39.52662645,-106.0456067,2840.800049,10397.38965
160,2008-07-14T13:27:11.000Z,2.904000044,,39.52646946,-106.0456315,2841.800049,10414.80957
161,2008-07-14T13:27:18.000Z,2.789000034,,39.52629679,-106.0456729,2840.800049,10434.33008
161,2008-07-14T13:27:23.000Z,2.907999992,,39.52617014,-106.0457106,2839.399902,10448.87012
161,2008-07-14T13:27:29.000Z,3.009000063,,39.52600879,-106.0457445,2841.399902,10466.91992
162,2008-07-14T13:27:35.000Z,3.072999954,,39.52585489,-106.0456663,2844.199951,10485.36035
162,2008-07-14T13:27:41.000Z,3.311000109,,39.52567829,-106.0456316,2847.600098,10505.21973
162,2008-07-14T13:27:46.000Z,3.197999954,,39.52553663,-106.0456609,2846.199951,10521.21973
163,2008-07-14T13:27:52.000Z,3.035000086,,39.52537654,-106.0457103,2844.600098,10539.42969
163,2008-07-14T13:27:58.000Z,2.996999979,,39.52522215,-106.0457738,2841.399902,10557.41016
163,2008-07-14T13:28:01.000Z,4.178999901,,39.52511159,-106.0458002,2841.800049,10569.9502
163,2008-07-14T13:28:05.000Z,3.052999973,,39.52500497,-106.0458377,2841.800049,10582.16016
162,2008-07-14T13:28:11.000Z,2.845999956,,39.52485787,-106.0458911,2843.199951,10599.24023
162,2008-07-14T13:28:17.000Z,2.854000092,,39.52470984,-106.0459512,2843.199951,10616.36035
161,2008-07-14T13:28:23.000Z,2.726000071,,39.52456718,-106.0460007,2843.199951,10632.71973
160,2008-07-14T13:28:29.000Z,2.993000031,,39.52441388,-106.0460641,2843.199951,10650.66992
160,2008-07-14T13:28:35.000Z,2.724999905,,39.52427357,-106.0461263,2844.199951,10667.01953
159,2008-07-14T13:28:42.000Z,2.977999926,,39.52409545,-106.0462014,2844.199951,10687.86035
159,2008-07-14T13:28:47.000Z,2.869999886,,39.52397048,-106.0462442,2842.800049,10702.20996
158,2008-07-14T13:28:54.000Z,2.923000097,,39.52379295,-106.0463081,2841.800049,10722.66992
157,2008-07-14T13:28:58.000Z,2.907999992,,39.52369655,-106.0463614,2840.800049,10734.2998
157,2008-07-14T13:29:03.000Z,2.792000055,,39.52361517,-106.0464852,2839.399902,10748.25977
157,2008-07-14T13:29:04.000Z,2.986000061,,39.52359597,-106.0465096,2839.399902,10751.25
158,2008-07-14T13:29:10.000Z,2.940000057,,39.52348885,-106.0466614,2839.800049,10768.88965
158,2008-07-14T13:29:12.000Z,3.092999935,,39.52345164,-106.046715,2840.399902,10775.08008
159,2008-07-14T13:29:17.000Z,2.964999914,,39.52335625,-106.0468354,2841.800049,10789.90039
159,2008-07-14T13:29:20.000Z,2.753000021,,39.52329716,-106.0468943,2842.199951,10798.16016
160,2008-07-14T13:29:23.000Z,2.904999971,,39.52322038,-106.0469157,2842.199951,10806.87012
160,2008-07-14T13:29:27.000Z,2.601999998,,39.52312935,-106.0469416,2844.199951,10817.28027
160,2008-07-14T13:29:34.000Z,2.992000103,,39.52294277,-106.046971,2848.600098,10838.21973
160,2008-07-14T13:29:39.000Z,3.025000095,,39.52280606,-106.0469779,2852.399902,10853.34961
160,2008-07-14T13:29:45.000Z,3.127000093,,39.52264178,-106.0470297,2852.399902,10872.11035
160,2008-07-14T13:29:51.000Z,2.98300004,,39.52248386,-106.0470745,2851.399902,10890.00977
159,2008-07-14T13:29:56.000Z,3.00999999,,39.5223547,-106.0471275,2851.399902,10905.05957
160,2008-07-14T13:30:03.000Z,2.983999968,,39.52217549,-106.0472032,2851.800049,10925.9502
160,2008-07-14T13:30:09.000Z,3.036000013,,39.52201556,-106.0472519,2854.800049,10944.16016
160,2008-07-14T13:30:14.000Z,2.938999891,,39.52188925,-106.047305,2853.399902,10958.86035
159,2008-07-14T13:30:21.000Z,2.937999964,,39.52171004,-106.0473664,2852.399902,10979.42969
160,2008-07-14T13:30:27.000Z,2.711999893,,39.52156638,-106.0474036,2850,10995.7002
159,2008-07-14T13:30:33.000Z,2.997999907,,39.52140528,-106.0473928,2851.800049,11013.69043
159,2008-07-14T13:30:40.000Z,3.036999941,,39.52122347,-106.0474687,2852.800049,11034.94043
160,2008-07-14T13:30:46.000Z,2.915999889,,39.52107277,-106.0475305,2852.800049,11052.44043
160,2008-07-14T13:30:52.000Z,3.025000095,,39.52091158,-106.0475657,2853.399902,11070.58984
159,2008-07-14T13:30:57.000Z,3.142999887,,39.52077328,-106.0476073,2854.800049,11086.30957
159,2008-07-14T13:31:05.000Z,2.895999908,,39.52056709,-106.0476429,2857.199951,11109.46973
160,2008-07-14T13:31:10.000Z,3.338000059,,39.52041688,-106.0476506,2860.600098,11126.16016
159,2008-07-14T13:31:15.000Z,3.013999939,,39.52028277,-106.0476819,2859,11141.24023
159,2008-07-14T13:31:21.000Z,3.038000107,,39.52012436,-106.0477393,2858.600098,11159.45996
158,2008-07-14T13:31:28.000Z,2.992000103,,39.51994046,-106.0477937,2858.199951,11180.41016
158,2008-07-14T13:31:35.000Z,2.921000004,,39.51976226,-106.0478563,2857.199951,11200.86035
158,2008-07-14T13:31:40.000Z,2.838999987,,39.51964198,-106.0479129,2855.800049,11215.0498
157,2008-07-14T13:31:46.000Z,2.806999922,,39.51949504,-106.0479631,2854.800049,11231.88965
157,2008-07-14T13:31:52.000Z,2.799999952,,39.51934836,-106.0480129,2853.399902,11248.69043
157,2008-07-14T13:31:57.000Z,3.124000072,,39.51921056,-106.048046,2853.399902,11264.30957
157,2008-07-14T13:31:57.000Z,3.124000072,,39.51921056,-106.048046,2853.399902,11264.30957
157,2008-07-14T13:31:58.000Z,2.760999918,,39.51918676,-106.0480564,2853.399902,11267.07031
157,2008-07-14T13:32:04.000Z,2.97300005,,39.51903295,-106.0481169,2851.800049,11284.91016
158,2008-07-14T13:32:11.000Z,2.89199996,,39.51885936,-106.0481879,2850.399902,11305.16016
158,2008-07-14T13:32:18.000Z,3.125999928,,39.5186675,-106.0482416,2851.399902,11327.04004
158,2008-07-14T13:32:22.000Z,2.851999998,,39.51856465,-106.0482608,2850,11338.4502
158,2008-07-14T13:32:26.000Z,3.114000082,,39.51845418,-106.0482852,2849.399902,11350.90039
157,2008-07-14T13:32:31.000Z,3.256999969,,39.51831236,-106.0483314,2849.399902,11367.19043
157,2008-07-14T13:32:36.000Z,3.256999969,,39.51816819,-106.0483677,2849.399902,11383.46973
158,2008-07-14T13:32:42.000Z,2.822999954,,39.51802025,-106.0484143,2849.399902,11400.41016
158,2008-07-14T13:32:48.000Z,2.812000036,,39.51787507,-106.0484706,2849,11417.28027
158,2008-07-14T13:32:51.000Z,2.29399991,,39.51781489,-106.0484861,2849.399902,11424.16016
159,2008-07-14T13:32:58.000Z,2.823999882,,39.51763845,-106.0485257,2851,11443.92969
159,2008-07-14T13:33:05.000Z,2.933000088,,39.51745899,-106.0485842,2851.399902,11464.45996
158,2008-07-14T13:33:10.000Z,2.855000019,,39.51733377,-106.0486236,2851.399902,11478.74023
158,2008-07-14T13:33:16.000Z,2.907999992,,39.51718155,-106.0486754,2850,11496.17969
158,2008-07-14T13:33:20.000Z,3.286999941,,39.51707016,-106.0487246,2849,11509.33008
159,2008-07-14T13:33:27.000Z,3.217000008,,39.51687226,-106.0487825,2850.399902,11531.84961
159,2008-07-14T13:33:34.000Z,2.989000082,,39.51668979,-106.0488432,2851.800049,11552.76953
159,2008-07-14T13:33:41.000Z,2.967000008,,39.51650823,-106.0488997,2852.800049,11573.54004
158,2008-07-14T13:33:48.000Z,2.819999933,,39.5163323,-106.0489328,2852.800049,11593.28027
158,2008-07-14T13:33:53.000Z,2.710999966,,39.51621227,-106.0489075,2853.399902,11606.83008
157,2008-07-14T13:33:59.000Z,2.596999884,,39.51608478,-106.0488329,2853.800049,11622.41992
158,2008-07-14T13:34:04.000Z,2.980999947,,39.51597037,-106.04874,2858.199951,11637.32031
158,2008-07-14T13:34:09.000Z,2.970999956,,39.5158666,-106.0486307,2860,11652.17969
159,2008-07-14T13:34:14.000Z,3.339999914,,39.51573668,-106.0485335,2860,11668.87988
160,2008-07-14T13:34:20.000Z,3.135999918,,39.51556988,-106.0484956,2861,11687.69043
160,2008-07-14T13:34:26.000Z,3.122999907,,39.51540367,-106.0485329,2861,11706.42969
160,2008-07-14T13:34:31.000Z,3.013000011,,39.51527316,-106.0485801,2860.600098,11721.5
160,2008-07-14T13:34:36.000Z,2.927999973,,39.51514626,-106.0486286,2861,11736.13965
160,2008-07-14T13:34:42.000Z,2.767999887,,39.51500167,-106.0486775,2860.600098,11752.75
159,2008-07-14T13:34:49.000Z,2.890000105,,39.51482548,-106.0487376,2859.600098,11772.98047
159,2008-07-14T13:34:56.000Z,2.904000044,,39.51465005,-106.0488079,2859,11793.2998
159,2008-07-14T13:35:02.000Z,2.953999996,,39.51450027,-106.0488777,2858.600098,11811.03027
159,2008-07-14T13:35:09.000Z,3.128000021,,39.51431159,-106.0489515,2857.600098,11832.91992
159,2008-07-14T13:35:16.000Z,3.051000118,,39.51412744,-106.0490178,2858.199951,11854.28027
159,2008-07-14T13:35:21.000Z,3.055000067,,39.51399467,-106.0490696,2857.199951,11869.55957
159,2008-07-14T13:35:26.000Z,3.086999893,,39.51386366,-106.0491312,2856.199951,11884.99023
159,2008-07-14T13:35:31.000Z,2.990999937,,39.51373584,-106.0491867,2857.199951,11899.9502
159,2008-07-14T13:35:39.000Z,3.105999947,,39.51351967,-106.0492608,2857.600098,11924.79004
159,2008-07-14T13:35:45.000Z,2.660000086,,39.51337726,-106.0492887,2858.199951,11940.75
159,2008-07-14T13:35:52.000Z,3.078999996,,39.51318406,-106.0492947,2858.600098,11962.2998
159,2008-07-14T13:35:58.000Z,3.073999882,,39.51301684,-106.0493073,2861.600098,11980.75
159,2008-07-14T13:36:04.000Z,2.933000088,,39.5128606,-106.049344,2862.399902,11998.33984
159,2008-07-14T13:36:11.000Z,2.947999954,,39.51267494,-106.0493435,2863,12018.98047
159,2008-07-14T13:36:18.000Z,2.973999977,,39.51248869,-106.0493186,2862.399902,12039.7998
159,2008-07-14T13:36:24.000Z,3.210000038,,39.5123167,-106.0493017,2863,12059.05957
158,2008-07-14T13:36:28.000Z,3.028000116,,39.51220748,-106.0493124,2862,12071.16992
158,2008-07-14T13:36:35.000Z,3.063999891,,39.51201419,-106.0493255,2863.399902,12092.62012
158,2008-07-14T13:36:41.000Z,3.046999931,,39.51184949,-106.0493234,2865.399902,12110.90039
158,2008-07-14T13:36:47.000Z,2.980999947,,39.51168856,-106.0493307,2865.399902,12128.78027
158,2008-07-14T13:36:51.000Z,1.485000014,,39.51163416,-106.0493302,2864.800049,12134.71973
156,2008-07-14T13:36:57.000Z,1.702000022,,39.51154489,-106.0493043,2865.399902,12144.92969
153,2008-07-14T13:37:08.000Z,1.595000029,,39.51138765,-106.0492781,2865.399902,12162.48047
151,2008-07-14T13:37:16.000Z,1.44599998,,39.51128597,-106.0492509,2865.399902,12174.0498
149,2008-07-14T13:37:20.000Z,1.529999971,,39.51123065,-106.0492452,2865.800049,12180.16992
147,2008-07-14T13:37:26.000Z,1.391000032,,39.51115589,-106.0492342,2865.399902,12188.51953
145,2008-07-14T13:37:30.000Z,1.629999995,,39.51109889,-106.0492178,2865.399902,12195.04004
141,2008-07-14T13:37:35.000Z,2.720000029,,39.51097685,-106.0492109,2865.800049,12208.63965
140,2008-07-14T13:37:42.000Z,3.10800004,,39.51078138,-106.0492155,2866.399902,12230.38965
140,2008-07-14T13:37:48.000Z,3.089999914,,39.51061525,-106.04921,2866.800049,12248.94043
141,2008-07-14T13:37:55.000Z,3.068000078,,39.51042155,-106.0491908,2864,12270.41016
143,2008-07-14T13:38:01.000Z,3.155999899,,39.51026154,-106.0491202,2864.800049,12289.33984
144,2008-07-14T13:38:07.000Z,3.028000116,,39.51011008,-106.049038,2864.399902,12307.50977
146,2008-07-14T13:38:13.000Z,3.065000057,,39.50995727,-106.0489541,2864.399902,12325.91016
148,2008-07-14T13:38:18.000Z,2.950999975,,39.50983549,-106.0488873,2864.399902,12340.66016
149,2008-07-14T13:38:24.000Z,3.088000059,,39.50968025,-106.0488049,2865.800049,12359.19043
150,2008-07-14T13:38:30.000Z,3.005000114,,39.50952904,-106.0487281,2864.399902,12377.21973
151,2008-07-14T13:38:36.000Z,3.165999889,,39.50936819,-106.0486536,2865.399902,12396.20996
151,2008-07-14T13:38:40.000Z,2.78399992,,39.50927205,-106.0486152,2865.399902,12407.34961
152,2008-07-14T13:38:46.000Z,2.858999968,,39.50912336,-106.0485609,2865.800049,12424.5
153,2008-07-14T13:38:53.000Z,2.953000069,,39.50894834,-106.0484785,2868.199951,12445.16992
154,2008-07-14T13:39:02.000Z,2.752000093,,39.50872824,-106.0484309,2867.199951,12469.9502
154,2008-07-14T13:39:06.000Z,2.721999884,,39.50863017,-106.0484221,2866.800049,12480.83008
154,2008-07-14T13:39:11.000Z,3.026000023,,39.50849438,-106.0484293,2865.800049,12495.95996
153,2008-07-14T13:39:16.000Z,2.796999931,,39.50836874,-106.0484261,2865.800049,12509.9502
153,2008-07-14T13:39:18.000Z,2.747999907,,39.50831953,-106.0484169,2866.399902,12515.44043
154,2008-07-14T13:39:25.000Z,2.855999947,,39.50814134,-106.0483952,2867.199951,12535.42969
156,2008-07-14T13:39:32.000Z,2.832000017,,39.50796339,-106.048365,2869.199951,12555.25
156,2008-07-14T13:39:38.000Z,2.747999907,,39.50781536,-106.0483708,2869.199951,12571.74023
156,2008-07-14T13:39:43.000Z,2.97300005,,39.50768335,-106.0483458,2870.600098,12586.61035
156,2008-07-14T13:39:50.000Z,2.825999975,,39.50750439,-106.0483288,2872.600098,12606.38965
156,2008-07-14T13:39:57.000Z,2.677000046,,39.50733583,-106.0483205,2874,12625.12988
155,2008-07-14T13:40:03.000Z,2.769999981,,39.50718655,-106.0483013,2874.399902,12641.75
155,2008-07-14T13:40:09.000Z,2.838000059,,39.50703509,-106.0483247,2875.399902,12658.78027
155,2008-07-14T13:40:15.000Z,2.785000086,,39.50688799,-106.048365,2876,12675.49023
154,2008-07-14T13:40:22.000Z,2.842000008,,39.50670929,-106.048347,2876.800049,12695.37988
155,2008-07-14T13:40:29.000Z,2.79399991,,39.50653478,-106.0483138,2877.399902,12714.94043
155,2008-07-14T13:40:35.000Z,2.95600009,,39.50637636,-106.0482847,2876.800049,12732.66992
155,2008-07-14T13:40:42.000Z,2.927000046,,39.50619405,-106.0482464,2876.399902,12753.16016
155,2008-07-14T13:40:49.000Z,2.867000103,,39.50601518,-106.0482225,2877.399902,12773.23047
155,2008-07-14T13:40:56.000Z,2.819000006,,39.50583765,-106.0481916,2877.399902,12792.95996
155,2008-07-14T13:41:03.000Z,2.877000093,,39.50565954,-106.0481538,2876.399902,12813.09961
155,2008-07-14T13:41:10.000Z,2.874000072,,39.50548025,-106.0481133,2876.399902,12833.21973
155,2008-07-14T13:41:16.000Z,3.036000013,,39.50532015,-106.048067,2877.399902,12851.44043
155,2008-07-14T13:41:21.000Z,2.941999912,,39.50518856,-106.0480574,2877.399902,12866.15039
155,2008-07-14T13:41:23.000Z,2.99000001,,39.50513449,-106.0480528,2877.399902,12872.12988
155,2008-07-14T13:41:23.000Z,2.99000001,,39.50513449,-106.0480528,2877.399902,12872.12988
156,2008-07-14T13:41:27.000Z,2.834000111,,39.50503207,-106.0480439,2876.399902,12883.45996
156,2008-07-14T13:41:34.000Z,2.713000059,,39.50486158,-106.0480268,2876.800049,12902.4502
156,2008-07-14T13:41:40.000Z,2.799999952,,39.50471079,-106.0480139,2877.800049,12919.25
156,2008-07-14T13:41:46.000Z,2.890000105,,39.50455497,-106.0479973,2877.399902,12936.58984
156,2008-07-14T13:41:53.000Z,2.743000031,,39.50438457,-106.0479611,2878.399902,12955.79004
156,2008-07-14T13:42:00.000Z,2.790999889,,39.50421458,-106.0479051,2880.800049,12975.33008
158,2008-07-14T13:42:06.000Z,2.914000034,,39.50406815,-106.04783,2884,12992.82031
159,2008-07-14T13:42:12.000Z,2.782999992,,39.50392247,-106.0477854,2885.600098,13009.50977
160,2008-07-14T13:42:17.000Z,2.897000074,,39.50379616,-106.047744,2886.399902,13024
161,2008-07-14T13:42:23.000Z,2.997999907,,39.50363858,-106.0476912,2888.800049,13041.99023
161,2008-07-14T13:42:29.000Z,3.088999987,,39.50347588,-106.0476456,2890.399902,13060.51953
161,2008-07-14T13:42:36.000Z,2.948999882,,39.50329266,-106.0476041,2890.399902,13081.16016
161,2008-07-14T13:42:43.000Z,3.02699995,,39.50310574,-106.0475627,2890.399902,13102.34961
161,2008-07-14T13:42:49.000Z,2.944000006,,39.50294816,-106.0475236,2888.800049,13120.00977
160,2008-07-14T13:42:55.000Z,3.038000107,,39.50278949,-106.0474689,2888,13138.24023
159,2008-07-14T13:43:01.000Z,3.183000088,,39.50261934,-106.0474454,2885,13157.33984
159,2008-07-14T13:43:07.000Z,3.230999947,,39.50244399,-106.0474409,2884,13176.71973
158,2008-07-14T13:43:14.000Z,3.029999971,,39.50225296,-106.0474384,2883.600098,13197.92969
158,2008-07-14T13:43:20.000Z,2.835000038,,39.50209966,-106.0474445,2882.600098,13214.9502
157,2008-07-14T13:43:26.000Z,2.805000067,,39.50194987,-106.047412,2883.199951,13231.76953
157,2008-07-14T13:43:32.000Z,2.88499999,,39.50179707,-106.0473694,2885,13249.08008
157,2008-07-14T13:43:37.000Z,2.851000071,,39.50167218,-106.0473317,2886.399902,13263.33008
156,2008-07-14T13:43:44.000Z,2.812999964,,39.50149734,-106.0472963,2887,13283.03027
156,2008-07-14T13:43:50.000Z,2.85800004,,39.50134294,-106.047299,2888,13300.17969
156,2008-07-14T13:43:57.000Z,2.809999943,,39.50116566,-106.0473006,2886.399902,13319.83984
156,2008-07-14T13:44:04.000Z,2.933000088,,39.5009847,-106.0472574,2887.399902,13340.37988
156,2008-07-14T13:44:11.000Z,2.792000055,,39.50080927,-106.047227,2888,13359.91992
156,2008-07-14T13:44:17.000Z,2.79399991,,39.50065956,-106.0472004,2888.399902,13376.69043
156,2008-07-14T13:44:22.000Z,2.734999895,,39.50053945,-106.0471768,2888.399902,13390.37012
156,2008-07-14T13:44:28.000Z,3.028000116,,39.50039235,-106.0470818,2889.800049,13408.54004
156,2008-07-14T13:44:35.000Z,3.089999914,,39.50021155,-106.0469867,2893.199951,13430.16016
156,2008-07-14T13:44:40.000Z,2.828999996,,39.50008876,-106.0469483,2894.600098,13444.30957
156,2008-07-14T13:44:45.000Z,3.079999924,,39.49995289,-106.0469079,2896.199951,13459.70996
156,2008-07-14T13:44:51.000Z,2.848999977,,39.49980176,-106.0468655,2896.199951,13476.80957
157,2008-07-14T13:44:55.000Z,2.415999889,,39.49971836,-106.04684,2894.600098,13486.46973
156,2008-07-14T13:45:00.000Z,2.569000006,,39.49960697,-106.0467955,2893.199951,13499.30957
156,2008-07-14T13:45:05.000Z,2.926000118,,39.49947788,-106.0467608,2892.199951,13513.94043
157,2008-07-14T13:45:11.000Z,2.809000015,,39.49932835,-106.0467266,2890.399902,13530.7998
156,2008-07-14T13:45:13.000Z,3.023000002,,39.49927605,-106.0467121,2891.399902,13536.84961
157,2008-07-14T13:45:19.000Z,2.947000027,,39.49912107,-106.0466566,2891.800049,13554.53027
157,2008-07-14T13:45:25.000Z,2.928999901,,39.49896667,-106.0466109,2892.800049,13572.09961
